sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.88,-5.83618800389,133.95148158,None
keyboard,3.08,4.7,-14.0095840468,-146.988505263,None
drawer,5.84,6.16,4.00473688809,-125.287171314,None
cough,6.36,7.26,-28.1240186322,-61.6922973739,None
keyboard,9.56,11.9,-10.3799910762,168.820582418,None
keyboard,12.2,14.54,-11.4604143062,124.103154076,None
speech,17.12,19.32,11.5383704896,115.892774848,None
laughter,22.66,24.12,32.8510289806,-150.37099052,None
keyboard,23.12,25.4,3.559641337,9.45691939732,None
keyboard,25.54,26.56,-11.6681616978,138.010046071,None
pageturn,26.62,27.32,1.01884696924,60.2555414808,None
laughter,27.36,28.3,-26.5221939612,-9.76444615434,None
phone,28.42,30.72,-20.9330964734,109.388490696,None
-1,30.76,31.46,-5.36520341878,-51.8112319703,None
cough,31.5,32.22,15.6834909072,-151.053247521,None
-1,31.88,32.84,-5.62031018007,-53.1194838912,None
laughter,33.56,34.9,-8.08863263882,-108.890312769,None
cough,35.36,36.0,39.4719737643,157.326083897,None
cough,35.72,36.6,-15.3181061888,82.0934553986,None
keyboard,37.58,40.02,5.60984052937,149.342159596,None
drawer,38.0,38.7,-35.3104907123,166.358683514,None
phone,40.14,42.56,-26.0003746085,-83.115858981,None
-1,40.3,41.54,-34.4604175396,-83.8671766469,None
-1,42.68,43.34,-32.2612470742,-140.651768715,None
keyboard,44.1,45.78,-28.4485280567,-55.6230328625,None
phone,48.48,50.78,-8.18716870905,-124.414206706,None
pageturn,53.24,54.02,-25.8978180051,-154.528718463,None
laughter,55.48,57.58,-35.0599967874,-137.773757271,None
clearthroat,59.24,60.0,-8.50954278558,40.5686939518,None
