sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.72,2.22,-10.664471015,-109.172514572,None
phone,2.78,4.78,-34.5685476977,-104.727968103,None
keyboard,5.56,7.1,13.5705818026,-120.543374368,None
doorslam,7.48,7.94,9.0997854545,59.6231419866,None
speech,8.66,9.36,42.1567058859,-23.9596395803,None
clearthroat,9.48,10.14,-30.9657939319,-78.8290576629,None
pageturn,11.82,12.48,21.5152518212,134.64339744,None
phone,13.36,15.6,-13.5427696152,-141.186609246,None
-1,15.64,16.3,-6.37551523615,41.2716405763,None
phone,18.26,20.52,-29.9059397424,15.7931061248,None
pageturn,22.2,22.78,-29.2087752231,-78.1065343573,None
clearthroat,23.2,24.14,23.3883346584,-30.4588662149,None
phone,24.22,25.58,-16.7885155074,-60.8626384748,None
drawer,25.82,26.46,-35.4379683743,152.965521683,None
keysDrop,26.54,26.76,-28.7289915177,-46.3120831513,None
phone,27.48,29.68,18.7090689043,8.33589659893,None
laughter,27.94,29.04,-29.9055086506,-146.817533269,None
phone,31.16,33.14,-9.23424959558,156.461694623,None
pageturn,33.6,35.16,-16.3763825372,-142.905987276,None
drawer,36.72,37.28,-48.5299094586,-56.9869232694,None
cough,38.78,39.4,-33.5410421877,13.1743147625,None
laughter,38.9,39.7,5.5462886537,161.156452514,None
pageturn,40.6,41.8,-15.3678782449,-142.975238313,None
pageturn,41.86,43.4,1.4373258673,173.91631594,None
keyboard,44.28,46.38,12.2565216331,75.8436078469,None
drawer,47.38,47.62,-24.4526000134,137.723847349,None
laughter,49.12,50.58,-22.673908976,-3.75837456959,None
phone,51.4,52.62,-27.7719969455,16.8753526557,None
laughter,53.4,54.86,-4.83091454773,-174.462247027,None
laughter,55.8,57.2,-18.5263399058,-141.760153945,None
keyboard,57.6,59.18,-5.31609719361,-147.470977045,None
