sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.16,0.66,-31.7064909689,51.210817806,None
-1,1.96,2.14,-27.8561691642,140.957170291,None
keyboard,2.58,3.12,-30.9381379629,141.359937151,None
-1,3.6,3.82,-29.7752282352,142.162762944,None
laughter,4.84,6.48,-4.83549070509,-139.143156044,None
cough,7.14,8.22,-20.1769406448,-162.243683472,None
phone,9.56,11.84,-8.97440300582,114.353480847,None
laughter,12.46,14.28,-5.68146379905,123.054666098,None
doorslam,15.44,15.64,22.4600064982,-22.1077706048,None
-1,15.5,15.64,-9.68980287961,17.9826358525,None
-1,17.98,18.06,37.3806349303,86.683010741,None
cough,19.54,20.46,-35.512809351,116.68943876,None
drawer,21.64,22.14,-10.1496646076,68.6140017816,None
pageturn,22.88,23.64,-27.2964977878,-91.4189478921,None
phone,24.9,26.92,-19.0739933644,172.627855039,None
clearthroat,27.86,28.66,12.5993625076,-34.0234698599,None
-1,27.9,28.4,-29.4222940813,-30.5526120472,None
phone,30.08,31.32,-26.54061586,82.4397743399,None
phone,32.08,35.18,-19.0428931979,113.757484711,None
pageturn,36.36,38.46,19.1728770024,109.48345786,None
-1,36.62,37.26,-0.929179783418,-29.36076054,None
doorslam,39.44,39.62,32.4933581659,135.978347931,None
pageturn,40.8,41.56,-14.8867542731,-70.9048395451,None
cough,42.68,43.62,19.1595583467,-117.331224757,None
-1,45.06,45.38,-34.2239083742,-177.656097177,None
keyboard,45.06,46.14,14.2345968236,-177.411694547,None
-1,45.98,46.14,46.8108384011,-175.606193706,None
cough,46.94,48.08,-10.7901040453,-44.4532437764,None
speech,48.86,50.34,-21.6118205864,80.5777020699,None
doorslam,51.24,51.36,14.4804038743,121.556592082,None
cough,52.34,53.06,-20.4636343944,161.146750442,None
-1,52.34,53.0,44.0752732123,-60.4799327333,None
keysDrop,55.4,55.78,-16.0885656142,-172.667288228,None
laughter,56.88,58.38,-10.314241188,6.46348571943,None
-1,57.38,57.68,6.18102548136,0.573492800806,None
