sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.32,0.46201021905,-24.5768938848,None
doorslam,0.78,0.96,12.624777124,-55.4594542053,None
keyboard,0.98,1.84,-13.6160081567,-170.379395562,None
pageturn,1.98,2.68,-28.0584255112,-70.3286426315,None
laughter,2.68,3.92,7.60288318916,48.6551482891,None
phone,3.94,5.18,-22.4225533853,98.266934071,None
cough,5.2,6.04,-23.0049917025,41.1060893353,None
-1,6.24,7.12,8.34940937658,-31.0401050089,None
speech,7.12,9.04,7.29964128391,-139.235357017,None
clearthroat,9.04,9.5,6.78491028074,49.5090408642,None
-1,9.54,10.88,1.88760389735,-29.4850427405,None
doorslam,10.88,11.38,-15.250605083,179.27919351,None
-1,11.98,12.16,-24.4081951502,-121.949710012,None
drawer,12.22,12.94,16.2902111362,158.608563914,None
-1,13.02,13.52,-26.6907311056,-119.926547636,None
-1,13.88,14.5,-1.67452059159,-19.565820841,None
clearthroat,14.9,15.36,7.11191494967,-169.855247366,None
pageturn,15.08,16.0,-24.8795543117,109.704918631,None
clearthroat,16.02,16.42,-44.4628984513,-40.8850507288,None
doorslam,16.88,17.08,28.5852667355,61.2985777225,None
cough,18.04,20.22,-38.0994692137,-89.5222184159,None
speech,19.26,20.04,-15.3655876626,135.260205979,None
drawer,21.32,21.9,51.2521995792,8.62270856081,None
-1,21.94,23.06,2.23801548207,-28.0983162564,None
doorslam,23.18,23.4,-0.758288397187,18.7548552728,None
-1,23.96,24.16,3.7538789903,-24.274185353,None
knock,24.18,25.08,-29.2419459455,-127.680996499,None
-1,25.3,25.76,0.759734006728,-32.0128923824,None
laughter,25.98,27.66,27.2924653175,-70.5349428507,None
keysDrop,26.26,26.4,-5.5272626946,-64.2045599721,None
keyboard,27.68,29.66,-19.9693923929,19.303675867,None
cough,30.3,31.12,-20.2452555785,90.2000094552,None
-1,31.48,31.64,2.50324208869,-26.7144458337,None
doorslam,31.64,31.96,2.374141298,118.4380467,None
cough,32.58,33.54,9.38952300163,119.47325141,None
keysDrop,33.54,33.9,-17.1130616208,168.582772017,None
-1,33.92,34.94,-1.29584259369,-36.6402630906,None
doorslam,34.94,35.16,-39.4650780594,89.7394794741,None
-1,35.52,35.88,1.22099004182,-30.2548432791,None
knock,36.2,37.04,0.810547580081,-90.3408393458,None
-1,36.66,40.16,-16.362292476,-70.0342953521,None
cough,40.28,41.12,4.5420305118,69.8592880791,None
clearthroat,41.12,42.38,5.0710558486,-22.4250334606,None
drawer,42.4,43.34,22.0497510407,19.4366275992,None
pageturn,43.34,44.08,-41.0233760468,59.595368604,None
keysDrop,44.26,44.54,-25.7156543329,-143.284392627,None
pageturn,44.86,45.64,4.90706775359,-156.247804788,None
cough,45.88,47.16,5.06164853467,-70.1124484509,None
pageturn,47.16,48.16,-22.4536540688,-141.803307108,None
laughter,48.2,49.72,-21.3931922628,-39.9767299435,None
cough,49.76,50.3,45.1703646923,-99.2300355809,None
-1,50.38,50.82,-9.62099464228,-37.2543443946,None
clearthroat,51.06,51.64,-13.0027898014,130.169542181,None
cough,51.3,52.46,1.78728941633,-142.354375853,None
clearthroat,52.46,53.24,-17.8094909015,29.5273578171,None
pageturn,53.86,54.88,6.42983989979,-149.033325597,None
pageturn,54.64,55.38,-11.9859591849,-102.260962601,None
-1,55.38,55.52,-12.0931420225,-28.0972807629,None
knock,55.66,56.2,18.0898667314,-138.988326489,None
phone,56.56,56.88,-1.17305790023,-34.7546385359,None
-1,56.9,57.72,-29.7775899435,-29.9764608699,None
-1,57.76,57.96,-3.24378474749,-28.5720830564,None
drawer,57.96,58.54,17.2110467846,-110.803920145,None
-1,58.76,59.62,5.43204462779,-29.1192972762,None
phone,59.64,60.88,-10.7805719379,74.2614622158,None
