sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.06,1.62,27.3873444631,-36.4672915421,None
keysDrop,2.22,2.44,29.9409661068,-36.5363992952,None
speech,3.12,4.56,20.0123294563,132.038709923,None
pageturn,5.5,6.54,-40.129596075,163.432394282,None
clearthroat,7.6,8.08,-19.879102088,106.749413834,None
phone,8.68,9.9,23.7991464402,138.662025029,None
-1,10.16,10.36,-48.6549899516,-7.86424564278,None
cough,11.2,11.96,-25.0311707766,138.717479307,None
laughter,12.62,14.04,-25.5408257275,-11.1552135306,None
-1,14.76,15.22,-2.3140093101,26.8123858404,None
phone,15.68,17.74,3.65198864085,-111.284498416,None
-1,17.84,18.36,-4.69150490148,48.0961989734,None
drawer,18.76,19.88,-13.2392791642,168.977308136,None
pageturn,20.94,21.96,19.3822422112,-150.146234905,None
laughter,22.78,24.18,-18.4950259488,-110.191953014,None
keyboard,25.46,27.18,-30.0920178438,-70.8843487428,None
laughter,28.6,30.0,9.80063686929,-160.700003905,None
laughter,31.18,32.58,12.5417355932,-166.029872437,None
cough,33.36,34.12,7.9782747392,-22.8643303385,None
clearthroat,34.74,35.16,-6.9256008282,8.94865574698,None
pageturn,36.2,37.54,-14.9774592242,28.2699527303,None
-1,37.38,38.22,-5.20015041996,50.9784590185,None
drawer,38.42,39.1,-36.5789670318,17.3340168048,None
drawer,40.54,41.06,-4.84180945594,103.831501436,None
phone,42.44,44.5,-0.883371001658,-158.65552874,None
speech,45.76,47.2,19.6221055709,102.633054712,None
keyboard,48.22,49.98,-35.1544673211,-131.418440842,None
phone,51.66,52.46,12.5052492228,109.213059376,None
cough,53.48,55.62,-22.6556480287,112.066342408,None
laughter,56.64,58.36,-33.7839730189,166.527678709,None
