sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,1.58,-25.7367514106,72.3757297944,None
-1,2.8,3.96,14.2705850423,160.762578538,None
-1,5.34,6.8,-14.6268146331,-53.0570796882,None
-1,6.5,7.48,22.8129452665,142.376787202,None
-1,8.14,8.68,-10.1502434568,72.0592601474,None
-1,8.42,9.16,4.43592324519,1.50244050426,None
-1,8.88,9.18,34.7533451087,-3.31026922472,None
-1,9.64,11.0,0.992914685846,-26.3510509623,None
-1,10.6,11.34,20.1047210757,50.2149752816,None
-1,11.76,13.2,34.0503488415,175.754545333,None
-1,12.64,13.68,7.85834672577,170.145593973,None
-1,14.94,15.28,-8.23900582467,103.003815361,None
-1,15.3,16.3,29.2605180678,110.368899418,None
-1,15.8,17.08,-10.5604288729,102.234537349,None
-1,17.8,19.12,-21.6133667057,-53.5422045959,None
-1,19.1,20.08,-52.7378418536,-164.640537768,None
-1,20.18,20.68,-15.8295689869,148.219308348,None
-1,21.62,22.96,34.9123725069,-35.0756345078,None
-1,25.34,26.82,-20.9034500957,-27.7795308112,None
-1,26.7,27.86,53.2862459579,134.025006214,None
-1,28.74,29.3,-1.63969314592,91.9675437064,None
-1,29.32,30.8,-28.2026551268,28.6235601349,None
-1,31.02,33.0,26.7164766688,71.4399189091,None
-1,33.78,34.2,1.92006940278,15.7544542911,None
-1,34.42,35.88,27.3699614551,-177.085281661,None
-1,35.9,36.64,-13.8364095039,141.702744804,None
-1,38.1,40.72,-1.79994561364,-83.717990383,None
-1,42.26,43.52,8.60266205174,39.2389115261,None
-1,44.14,45.04,7.11238265957,111.017669634,None
-1,45.0,45.56,-31.274499872,112.028098345,None
-1,45.96,46.68,-49.2616180922,-7.79295346041,None
-1,46.84,47.22,-7.48198832357,72.835180411,None
-1,47.32,48.38,48.769944124,42.4391267738,None
-1,48.44,51.12,8.07145098801,-153.230104779,None
-1,51.3,51.98,-26.2016854371,152.128447703,None
-1,52.04,54.58,-11.5439569855,-61.6995880344,None
-1,53.48,55.06,1.60026029389,161.291770178,None
-1,55.98,57.26,4.19433351881,-29.9272580412,None
-1,57.08,58.34,-17.5591658104,-50.7882004454,None
-1,59.54,62.74,5.19671481197,-170.57729755,None
