sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.92,1.68,48.0434219351,59.306352421,None
-1,2.94,4.9,-12.5310681381,38.5161912712,None
-1,5.0,6.28,7.51841733289,-55.8078280466,None
-1,6.46,7.04,21.9907106339,60.912098938,None
-1,7.24,7.8,-48.3658081723,-6.22164255207,None
-1,9.36,10.56,-1.81677602584,-49.8141885822,None
-1,12.12,13.26,17.215606423,-16.3566929202,None
-1,14.78,15.26,-20.9567000409,91.6660966354,None
-1,15.0,16.26,2.43067846117,-25.0192035778,None
-1,16.12,16.82,-27.5792693055,-41.2412480651,None
-1,17.92,18.92,9.89793606187,-121.887514518,None
-1,19.44,20.42,1.67962732651,-72.8726557672,None
-1,21.86,22.58,-32.5411464967,7.12672993289,None
-1,23.36,24.18,6.18799091235,-45.1948332076,None
-1,25.42,26.74,24.8238225909,-9.15686129648,None
-1,27.1,27.66,27.4111541925,-72.8012703431,None
-1,27.92,29.18,-22.7269215202,140.459125325,None
-1,29.84,33.06,-20.2178034731,-11.3966605598,None
-1,33.06,33.5,-24.4603185084,139.33034379,None
-1,34.9,35.54,25.1396082627,-53.9199374347,None
-1,37.4,38.56,4.39964366108,115.984049397,None
-1,41.3,42.34,5.8642117548,-10.1953523922,None
-1,41.38,41.84,31.4583831323,-11.5056832602,None
-1,42.32,43.46,-35.7982684777,-127.738615655,None
-1,44.8,45.76,16.1140772048,-9.32593508873,None
-1,44.9,45.46,9.54435890173,15.6040497257,None
-1,46.18,46.98,-15.6629464664,-72.1704027865,None
-1,48.1,48.46,-45.6998311778,-170.713085564,None
-1,48.44,49.6,-10.0844231714,59.7758052125,None
-1,50.22,50.94,2.59954502706,-35.4658859812,None
-1,51.04,51.28,-22.7325397339,-101.124368736,None
-1,51.46,51.84,0.541462583638,60.0043736148,None
-1,52.32,52.88,29.9735070172,51.744625064,None
-1,53.14,54.34,18.3391009472,-161.603004907,None
-1,54.64,55.18,-24.1721763218,142.770713976,None
-1,56.0,56.24,-26.4065731156,-22.0328851427,None
-1,56.5,57.08,-1.99577536952,-35.8056438233,None
-1,57.64,58.02,21.7725190005,119.567750807,None
