sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.96,41.5255589677,-13.7212493099,None
-1,2.08,2.84,29.401577255,48.8601108694,None
-1,2.94,3.0,-9.88466149468,170.912121364,None
-1,3.5,4.5,-29.9025120816,-168.388938721,None
-1,3.58,4.48,-4.10359090662,149.697458368,None
-1,5.8,7.1,-34.0693698929,159.891571304,None
-1,5.8,6.88,19.66533195,3.10760257367,None
-1,8.42,8.78,1.5826059641,-154.355226886,None
-1,9.46,9.54,8.70031927869,171.840411043,None
-1,12.16,12.9,26.1520839037,142.932640009,None
-1,14.4,15.02,-39.6164421015,130.950938171,None
-1,16.38,18.26,19.3409409113,-131.737041166,None
-1,19.16,21.14,-41.2818598013,-59.3225338159,None
-1,22.68,22.96,-35.1355514811,-134.008495307,None
-1,23.92,25.26,10.3310579664,14.8455891932,None
-1,25.9,26.32,19.8634805347,120.811891909,None
-1,26.94,27.06,-31.6202066895,-90.5914794656,None
-1,28.62,29.68,-7.98335217317,30.0023994428,None
-1,31.3,33.3,-17.8658569031,148.306298911,None
-1,34.2,34.8,9.73848545543,158.896429446,None
-1,35.88,37.02,-2.75242692994,-49.227458642,None
-1,36.14,36.62,-28.884034022,-50.0137300436,None
-1,37.56,37.62,2.24083894189,-43.0503938627,None
-1,39.14,40.42,38.9835817644,-132.026831513,None
-1,41.24,42.16,1.20875525772,152.515416528,None
-1,42.98,43.5,-43.0007604617,112.762119856,None
-1,44.32,45.22,20.8557278949,90.3539599378,None
-1,46.04,46.46,11.2928094947,-70.6381793748,None
-1,47.22,48.56,23.6185366693,-149.027735121,None
-1,49.94,50.46,30.163509542,-169.89872348,None
-1,50.56,50.62,-1.77798438637,112.097830255,None
-1,51.8,52.18,-46.5045337282,-151.430916925,None
-1,51.86,52.06,-4.35941104322,139.583890979,None
-1,53.12,55.86,-26.0119115983,-90.4132518663,None
-1,57.24,57.84,10.8690546712,-150.035412439,None
