sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,0.44,-16.2673617268,-55.1890128232,None
-1,0.54,1.38,-14.1011104619,8.84325533681,None
-1,0.64,0.8,-5.99624677404,51.6285615194,None
-1,1.1,1.16,-50.1690471637,4.25416311101,None
-1,1.26,2.18,-36.8598192443,-41.7427564229,None
-1,2.56,2.76,-22.7904370201,-178.589207437,None
-1,2.82,2.88,25.1831367178,21.154855266,None
-1,2.82,2.88,-19.0752146965,20.8841783722,None
-1,3.72,8.74,0.399380201516,-57.542175664,None
-1,3.98,5.06,-22.4472857984,-67.6873930218,None
-1,6.5,6.84,-14.9250782095,-61.0517781327,None
-1,9.88,12.12,38.4300334104,153.11735818,None
-1,10.52,10.6,5.61735803885,10.2460963588,None
-1,11.52,11.78,32.5705957492,-29.9225261621,None
-1,12.7,13.08,-39.4856993037,-41.627878993,None
-1,12.76,13.02,-19.9903778486,-76.2116758576,None
-1,13.04,15.52,19.0532103812,-53.9084432315,None
-1,13.42,13.84,46.8188001647,-56.4667602471,None
-1,13.88,13.96,-28.8364007921,-4.52887610131,None
-1,14.86,15.46,-39.3336929891,9.33988858245,None
-1,16.6,16.98,-17.2043068296,73.8104448501,None
-1,16.66,16.82,-37.942604894,4.35445366016,None
-1,17.0,17.76,19.8367151363,149.599134043,None
-1,17.68,17.74,-11.1034400753,111.382068753,None
-1,18.28,19.34,-45.0430267169,-60.8120707152,None
-1,18.42,18.56,70.2053079688,-66.2619548936,None
-1,19.62,21.62,30.3120417461,-39.2249532082,None
-1,19.98,20.56,21.3070036799,-148.003599815,None
-1,20.74,21.2,41.5601907182,-75.5210623157,None
-1,21.98,23.16,-29.4463200387,167.999184364,None
-1,23.72,24.98,28.4006432729,51.2815018575,None
-1,23.72,24.6,57.3211616297,11.3843491511,None
-1,24.64,25.58,10.2804590389,-2.04305661799,None
-1,26.36,27.6,-2.79229219044,-138.147557564,None
-1,28.22,28.34,-12.4494866333,120.869323577,None
-1,28.8,32.04,20.9529694655,39.4221913847,None
-1,28.98,32.02,-10.5732701778,31.7952029663,None
-1,32.04,33.54,12.3331955181,-171.536766457,None
-1,33.6,33.86,-12.5847703488,-134.258968377,None
-1,34.78,35.52,2.15234758381,-102.250360228,None
-1,34.94,35.02,45.2251746742,-85.1852616786,None
-1,35.58,36.62,-8.62543377107,77.6960916686,None
-1,35.74,36.52,-19.3144723616,32.5411486138,None
-1,36.72,36.8,4.19660660453,-109.137046989,None
-1,37.4,40.64,21.249226859,90.8991603764,None
-1,38.36,38.68,-2.56929794841,90.0018487582,None
-1,40.68,41.44,34.5526964725,-119.081548007,None
-1,41.54,41.7,-5.42558215314,92.5683589964,None
-1,42.3,43.82,0.89006081637,-147.178437025,None
-1,42.6,43.4,-30.8775599959,-64.1226570075,None
-1,44.66,45.36,-19.4087965278,79.9088880524,None
-1,46.08,47.38,-8.89789141783,-49.6010978354,None
-1,46.24,46.98,-0.423362985039,3.66829152981,None
-1,47.76,49.02,18.1372837273,-54.098454796,None
-1,48.68,48.78,5.23801918407,156.431254918,None
-1,49.94,52.62,-8.65947586394,-149.885272936,None
-1,50.3,51.2,-18.5554140178,70.2869434604,None
-1,51.92,51.98,-5.71047372005,-44.8512523619,None
-1,52.68,53.9,-21.2563321837,-11.255158715,None
-1,52.8,53.04,-13.9929687654,-9.24481970837,None
-1,54.14,55.34,22.0538671653,-167.93358128,None
-1,54.24,54.52,2.40637431738,153.657696702,None
-1,55.36,56.86,37.1466831948,-72.8994550968,None
-1,56.98,57.98,-35.812210972,179.681160976,None
-1,57.44,57.56,28.2485502227,-78.7466201438,None
-1,58.58,58.64,-0.768537146105,-130.47130063,None
-1,59.34,59.46,-18.4859751663,59.8767702141,None
