sound_event_recording,start_time,end_time,ele,azi,dist
[6],0.62,1.8,-2.21708031386,115.343662767,None
[3],2.72,2.86,20.3526087524,-21.1988261763,None
[3],2.88,4.2,-0.515033185341,71.2519083836,None
[6],3.32,3.94,18.892791686,-20.8185940067,None
[3],4.66,5.26,-15.1297951138,160.856838678,None
[6],5.26,5.92,-29.0037330802,-153.193174297,None
[6],5.92,6.18,-43.1543995746,128.786802243,None
[3],7.22,7.5,-46.316345054,38.8875000157,None
[3],8.62,11.4,15.9004625671,-78.4269647291,None
[6],10.28,10.44,-23.0426500552,106.946057811,None
[1],12.06,12.5,22.8788911811,151.726354121,None
[6],12.8,13.24,-24.8325819562,40.5202597371,None
[6],13.96,15.2,10.1849425458,-68.9958226826,None
[3],14.44,14.72,-18.5037028875,122.934343618,None
[6],15.26,15.56,-19.8072508031,121.491968823,None
[3],16.2,16.54,17.9749032448,72.6426159254,None
[5],16.54,17.28,-15.7418194024,-150.472642805,None
[6],17.3,18.12,-38.2634810643,-100.462625189,None
[3],18.12,19.14,23.0197961351,93.315915054,None
[5],19.48,20.0,-49.4045651404,-68.5067207088,None
[6],19.84,20.92,-7.85951391474,82.628012929,None
[3],21.28,22.6,-26.8107511645,-98.5786875966,None
[9],23.44,24.46,14.515832702,10.5790295378,None
[6],24.48,25.8,-28.4681562698,-40.804934741,None
[6],25.02,25.32,-17.1797207948,139.095023404,None
[6],26.08,26.4,-19.9357401457,97.4396688643,None
[6],26.42,26.84,14.0400276771,18.576678095,None
[3],26.84,28.08,-20.4299367386,95.9505325233,None
[3],27.78,29.0,-15.7389254842,149.641408632,None
[6],29.0,30.4,-30.3708535989,-69.7104866756,None
[6],30.4,31.04,13.5696201431,159.437075533,None
[3],31.62,32.34,-17.4745692445,-29.6387085914,None
[6],32.36,32.82,-26.4877428405,-98.5962695548,None
[6],33.44,34.2,-42.0677004477,122.832219077,None
[6],34.22,34.6,-14.1753704674,138.611567356,None
[6],35.46,36.44,-34.0633870594,19.1116491438,None
[6],35.46,38.16,-19.0355736593,-69.4281944568,None
[9],38.88,39.22,12.3601335205,103.65288877,None
[3],39.24,39.84,18.5457468944,-50.9001392964,None
[3],39.84,40.64,15.0674880333,104.330730709,None
[6],40.64,41.1,-27.8258164018,-90.1070902616,None
[3],41.88,42.04,12.8388652461,109.091896299,None
[5],42.06,43.0,-35.2184743265,169.222701953,None
[3],43.04,43.66,13.4606651242,107.886350942,None
[4],44.3,45.76,-22.2694240523,50.6105974489,None
[6],44.58,45.44,-16.8560928365,119.537289638,None
[3],45.86,46.38,-15.5769899874,-1.7869922275,None
[3],46.4,47.14,-24.6581214702,50.9214741221,None
[3],46.88,47.48,-42.6303441388,153.989459744,None
[4],47.52,47.84,-40.8839739608,-103.235115393,None
[3],48.14,49.46,-5.70525972627,-30.0367503455,None
[3],49.5,49.76,34.9082333768,60.9607266156,None
[6],50.28,50.54,40.1332212427,64.2920347211,None
[1],50.88,51.4,-5.6888927774,-77.9636003086,None
[6],51.94,52.96,10.8141536511,72.5712325162,None
[6],52.96,54.28,15.5210731303,-36.1113151949,None
[6],54.32,54.96,21.5539008035,142.559733162,None
[3],55.46,55.66,-18.1761963712,158.307692456,None
[6],55.66,56.1,9.22935627255,-70.2594876636,None
[6],55.94,58.74,-18.8920866604,81.8062387883,None
[3],56.5,56.82,8.86664272689,-69.6913824927,None
[6],57.08,57.36,-3.42490835577,-67.3521791452,None
[6],58.38,58.64,-14.0698537566,-142.732661579,None
[3],59.8,60.36,18.3957314277,60.4595937958,None
