sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.58,3.51210224981,18.7987628923,None
-1,0.58,2.16,-5.53293473397,-30.0458695979,None
-1,2.74,4.12,36.6443643378,97.0644072109,None
-1,3.54,3.72,10.981000496,16.0868450231,None
-1,4.64,6.46,14.9427597683,-59.7607312991,None
-1,6.46,7.4,-19.1567488322,106.796233615,None
-1,7.44,10.08,-1.68825903842,-140.264516578,None
-1,8.58,9.82,-9.94270411826,160.974996082,None
-1,10.54,12.82,-14.3946977487,83.3236633652,None
-1,11.18,11.66,-3.13038998446,-98.7791722416,None
-1,13.02,15.18,19.0866842767,-0.825491633955,None
-1,15.56,16.0,2.93583447179,-160.581892144,None
-1,16.36,16.88,19.4430042737,29.2877185889,None
-1,16.88,19.08,-11.939302583,66.4659456996,None
-1,18.24,18.56,28.0833830837,-38.2752739898,None
-1,19.92,20.66,8.67127159791,61.0100177682,None
-1,20.66,21.1,-20.1506014535,50.8967877504,None
-1,21.76,22.58,25.0668037741,-120.093320188,None
-1,22.0,22.4,-3.80307865753,-92.5829661424,None
-1,23.56,24.28,14.6213831535,-60.3686030764,None
-1,24.54,25.24,11.7298247564,-140.371232936,None
-1,24.92,25.14,-4.90043421776,-154.101412028,None
-1,25.94,27.04,-23.9008616189,-18.6908876417,None
-1,27.1,27.38,-0.154353739018,103.750499609,None
-1,27.58,28.0,-31.6380133199,19.1683891523,None
-1,28.02,29.0,-10.1110912164,64.3075508194,None
-1,29.0,30.26,-30.924265978,18.2636932691,None
-1,30.02,30.5,-3.02700482612,-57.2313154493,None
-1,30.72,30.92,-5.957805215,32.102119955,None
-1,31.2,32.94,-25.423366699,-85.5126902635,None
-1,32.36,32.62,3.85791003309,159.792782221,None
-1,33.64,35.22,23.198312563,112.197764228,None
-1,35.22,36.62,27.1036969105,-37.6918471477,None
-1,36.64,37.34,1.05867768043,-119.619674115,None
-1,37.4,38.38,-3.80616045794,25.3955114495,None
-1,38.4,39.48,29.627287911,82.3756272419,None
-1,39.5,39.74,-6.66196045025,31.4776869163,None
-1,40.16,43.5,-21.3598989075,-45.3254572047,None
-1,42.82,43.94,8.12193612622,26.9583277697,None
-1,44.68,45.3,6.48572741936,7.23203879894,None
-1,46.64,47.84,-31.1791557836,165.705870102,None
-1,47.66,48.18,22.2932784451,61.3598112534,None
-1,49.12,50.16,1.29232621066,18.2192993796,None
-1,49.24,49.52,-22.0668393245,-107.556527247,None
-1,50.44,50.92,-13.0334139365,66.227520042,None
-1,51.04,51.5,6.28712003511,40.458122767,None
-1,52.4,54.66,2.92065258227,177.521131733,None
-1,52.78,53.02,3.09518309377,29.4440608125,None
-1,55.24,59.26,7.81953342998,-105.533849745,None
-1,56.16,57.5,10.0773296828,-106.803771064,None
