sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.16,1.5,-3.17780258504,-59.3977422362,None
-1,0.62,1.52,11.6768158553,-60.4679622481,None
-1,1.92,2.34,13.696777812,100.752100559,None
-1,2.64,3.08,-10.7424800397,50.8139050894,None
-1,3.18,4.48,-3.36410117748,169.842374258,None
-1,4.82,5.2,-27.2142631157,-151.229978176,None
-1,5.32,6.62,-35.1706288671,-170.370609641,None
-1,6.68,9.92,-20.9873089971,94.2010890711,None
-1,10.56,11.94,24.1324378005,-177.330297098,None
-1,10.88,11.42,-38.814520854,-179.285069547,None
-1,12.46,13.26,-15.6671782345,157.891547385,None
-1,13.28,13.66,-24.2791404685,126.1291463,None
-1,14.24,14.84,-22.1310867122,111.8361019,None
-1,15.06,15.42,-14.6562016774,-151.061413478,None
-1,15.8,16.42,-11.4832509897,168.690146136,None
-1,16.42,17.28,-17.8861059734,-60.0098227776,None
-1,16.98,17.18,-9.99654656177,170.329384149,None
-1,17.4,17.88,-7.11946658611,3.49398235248,None
-1,18.08,18.68,-34.0091960641,-150.327862456,None
-1,18.54,19.06,3.72775504879,-84.4560457503,None
-1,19.3,20.18,-34.0881485295,-105.247406397,None
-1,19.74,21.0,11.4758841246,-88.7867939587,None
-1,20.2,20.86,-13.7169656524,160.013378869,None
-1,21.96,22.34,-19.9283486487,139.258952221,None
-1,23.24,24.08,-22.3486925269,-150.689699536,None
-1,24.74,25.26,-15.406065576,-131.404411545,None
-1,26.0,26.6,-14.82199382,168.346686178,None
-1,27.14,28.44,24.0767679255,-141.606645735,None
-1,27.54,28.16,-10.9912431231,89.8479320233,None
-1,29.0,29.58,9.71674914954,58.0275623409,None
-1,29.64,30.54,5.62281734628,-151.762497035,None
-1,30.74,31.02,-17.6082352432,8.94522853322,None
-1,31.32,32.08,29.1200487925,-44.5937869233,None
-1,32.1,32.68,15.2389497401,24.6213100836,None
-1,33.8,34.6,-6.77466061693,38.9903123649,None
-1,34.92,35.2,19.8766273411,130.790970705,None
-1,35.24,37.42,14.0424958191,89.6305767082,None
-1,36.78,37.14,-43.7522055359,-6.67390851602,None
-1,38.52,38.7,-15.4590251297,-150.326869205,None
-1,38.7,40.02,-12.6441656387,27.3095704232,None
-1,39.1,39.4,-16.4787678199,-150.172082095,None
-1,40.08,40.5,-11.6615184697,-17.637287753,None
-1,41.16,43.36,-47.8448123371,-61.6985273751,None
-1,43.56,44.14,-23.175550823,-159.678708937,None
-1,44.58,46.32,-11.5662300336,-100.11605171,None
-1,45.3,46.06,-32.7515639521,-126.961061237,None
-1,46.78,47.44,-36.6977802878,-71.8321664031,None
-1,47.42,50.66,-42.5231239482,136.809897761,None
-1,51.58,53.22,-43.846855219,16.5902268797,None
-1,51.86,52.38,-25.4263780607,109.675014108,None
-1,54.0,56.12,-17.7268115751,-120.392527287,None
-1,54.6,55.24,-16.8449483732,18.1946915526,None
-1,56.1,57.3,-23.0492369708,28.6618683738,None
-1,56.84,57.68,13.6235232598,147.16117287,None
-1,58.7,61.44,15.5347553797,-177.927563794,None
