sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.18,2.753289591,-136.810625279,None
-1,0.24,0.92,-16.9183322837,-41.8932370157,None
-1,0.92,1.92,27.8749161963,128.765173816,None
-1,1.92,3.24,-20.0167558336,64.0001232047,None
-1,3.26,3.66,27.1861244033,126.639435727,None
-1,3.68,6.02,1.009003563,-111.330295411,None
-1,6.04,6.44,-21.5588490391,60.7878819482,None
-1,6.44,9.66,-26.5052407225,-135.781030505,None
-1,9.68,10.36,6.31087289812,-49.4498371408,None
-1,11.06,11.52,29.2402209537,59.5479691742,None
-1,12.32,12.78,-14.1256412645,-109.873102027,None
-1,12.82,13.6,-0.20223688339,-0.83633709062,None
-1,14.04,14.94,2.92562908517,-30.4148340248,None
-1,14.98,15.4,34.550419058,-177.299483492,None
-1,15.9,16.48,-7.51475762566,-99.6576958213,None
-1,16.48,17.48,-6.1946740127,110.075009888,None
-1,17.6,18.04,-1.80301497073,-137.909275827,None
-1,18.42,18.88,0.288725098134,-100.419475739,None
-1,19.18,20.28,-15.3220425731,108.12342044,None
-1,20.28,20.7,16.6351441698,41.098101912,None
-1,21.46,21.88,-6.7204882467,-99.2857086467,None
-1,21.98,23.36,2.32597304232,-59.3561512171,None
-1,23.38,24.42,-3.35688522706,148.757604756,None
-1,24.44,26.0,3.33071748678,76.8603431756,None
-1,26.4,26.74,-12.6873766089,89.9938303472,None
-1,26.78,27.64,12.9109299492,-42.2272021796,None
-1,27.66,28.6,2.77004020806,140.274113438,None
-1,28.2,29.08,13.8684712182,-40.896996311,None
-1,29.16,30.0,14.1090588183,111.663742125,None
-1,30.02,31.28,15.632648892,-30.8387885593,None
-1,31.0,31.84,12.9879505868,110.504985421,None
-1,32.76,32.9,26.0526099324,81.2559414147,None
-1,32.9,33.72,-41.7492219287,-110.63047721,None
-1,33.72,35.06,16.4591839702,-0.919175457484,None
-1,35.38,35.56,-8.32440796405,-125.85483179,None
-1,36.04,38.5,-14.282268784,-147.186786679,None
-1,36.56,36.84,4.46614071813,-83.8607819339,None
-1,37.58,40.2,-27.8672064705,-42.4204473007,None
-1,40.0,41.3,-11.9984231262,-99.0300919223,None
-1,41.36,42.44,-14.2138206091,-46.3715830094,None
-1,43.5,44.54,-4.86572439503,-11.6879999183,None
-1,44.96,45.84,3.84068372439,-158.470215507,None
-1,45.86,47.9,-0.476072039783,-88.5457446191,None
-1,48.36,49.24,-40.029234796,131.564387653,None
-1,49.36,51.06,-33.9562907497,100.385359489,None
-1,50.9,51.44,-5.87192210703,104.612463141,None
-1,52.18,54.8,4.64122398867,101.938299643,None
-1,54.0,56.24,29.3189460368,-11.6133037798,None
-1,56.24,58.24,18.4293597809,148.415671679,None
-1,57.46,58.28,17.9958605022,169.355668084,None
-1,58.38,58.72,1.56669828659,-104.304382201,None
-1,58.54,58.68,-7.00734597373,-84.6218019924,None
