sound_event_recording,start_time,end_time,ele,azi,dist
[1],0.498986285843,1.46698628584,20,-30,1
[1],2.51231724493,3.82831724493,-20,0,1
[1],4.45854814711,5.15854814711,20,-50,2
[1],5.75427459101,6.88929542435,0,140,2
[4],7.74782028804,9.06182028804,-20,-120,1
[1],10.0505345724,10.7425345724,-20,-100,2
[1],11.6740415354,13.9410415354,-20,100,1
[1],15.0807963272,18.2807963272,10,-70,2
[10],18.9204353193,20.8164353193,0,-40,2
[1],21.472538925,22.305538925,10,30,2
[3],23.508223228,24.009223228,0,-60,1
[1],24.9355320398,27.3235320398,20,-50,2
[1],28.428450811,30.765450811,10,-120,2
[1],32.2253253839,32.8373253839,40,-120,1
[1],33.4580208367,34.4270208367,-40,70,1
[10],35.41669076,37.31269076,40,-100,1
[1],38.658056288,40.925056288,-20,-150,2
[1],41.8209073787,42.2339073787,-40,-10,1
[1],42.8301845758,43.1952054091,-20,-110,2
[1],43.9004316916,44.555452525,0,100,2
[10],45.9673080313,47.0163080313,10,-90,1
[1],48.0032624494,48.2512624494,10,140,1
[1],49.0723009794,52.2723009794,0,50,1
[1],52.7908251108,55.9908251108,10,70,2
[1],56.8771948383,57.9101948383,0,60,1
[1],58.5766619445,59.1906619445,-30,-170,1
[1],0.761723000979,1.79472300098,-10,10,2
[1],2.64240492916,3.0074257625,20,-110,2
[1],4.17869139674,6.07469139674,-20,-10,2
[1],7.00274346592,7.90274346592,20,-60,2
[1],9.36206999564,10.1950699956,-20,40,2
[2],11.3465395926,13.8195395926,0,-100,2
[3],14.8481235279,15.3491235279,10,-80,1
[1],15.9828654593,16.5638654593,10,130,2
[1],17.0961101702,17.9291101702,-20,-10,1
[1],19.0271345031,20.3561345031,-40,140,1
[1],21.0959419133,24.3359419133,-20,-110,2
[1],25.6515424118,26.6845424118,-20,20,1
[1],27.5361046502,28.1911254835,-20,70,2
[1],29.644393586,30.477393586,20,170,2
[1],31.849117308,34.199117308,30,70,1
[1],35.4709309565,37.9439309565,-10,-90,2
[1],38.7606364197,40.5446364197,0,-170,2
[10],41.5492142139,42.4492142139,20,10,2
[1],43.205985042,44.521985042,20,170,1
[1],45.0956146128,46.0636146128,20,-120,1
[10],46.8236643028,48.7196643028,0,-60,2
[1],49.9660545249,50.3310753583,-10,-30,2
[1],50.9347313918,51.6637313918,10,-170,1
[1],52.8706500676,53.4846500676,-20,-60,2
[1],54.7104516689,56.7654725022,-10,-80,1
[1],57.4570042774,58.1120251107,0,-90,1
