sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.174705918923,0.425705918923,10,140,2
keysDrop,1.82002301065,2.29202301065,20,110,1
keysDrop,3.54987258667,4.02187258667,-10,-120,1
phone,5.34757598344,7.35357598344,0,50,1
pageturn,8.40718702065,9.29518702065,-20,50,1
knock,10.7861954428,11.8612162761,-20,150,2
doorslam,12.7535571912,13.2685780245,20,-80,2
pageturn,13.8382831282,14.7262831282,-30,10,1
knock,15.8863885461,16.4643885461,40,120,1
laughter,17.8213624769,19.3683624769,30,130,1
keyboard,20.1007042052,21.9667042052,10,100,2
doorslam,23.4162632751,23.7222632751,-10,-160,2
keysDrop,25.0962498219,25.5682498219,-20,-80,1
keysDrop,26.3120563962,26.7140563962,10,-80,2
speech,27.5214352104,28.9544352104,10,120,1
drawer,29.6823048195,30.5673256528,-20,170,2
keysDrop,31.5578610023,31.8088610023,20,40,1
laughter,32.9115188075,34.5565396409,40,-130,1
keysDrop,35.0579216706,35.3089216706,10,130,2
laughter,36.7117391405,38.9367599739,-20,20,2
clearthroat,39.5225386855,40.1535386855,10,120,1
speech,41.4473450023,42.8803450023,20,-70,2
keyboard,43.4468024391,44.5488024391,30,30,1
knock,45.3188297477,45.8968297477,-10,150,2
laughter,46.5136266272,47.0426266272,-10,10,2
keysDrop,47.8427296212,48.3147296212,20,60,2
doorslam,49.5498220968,50.0108220968,0,-30,2
speech,50.9262852168,52.8492852168,20,170,1
knock,54.1786288996,54.7566288996,-40,-160,1
speech,55.2987010698,56.7867010698,0,10,1
keysDrop,57.5060448674,57.9080448674,0,170,2
